image,quality,actual_winner,margin,predicted_combined_v2,correct
d1a9be98d1936065967adac50a6fb750.png,80,jpegli,0.4434,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,25,jpegli,0.6140,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,60,jpegli,0.4832,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,60,jpegli,0.5467,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,85,jpegli,0.4941,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,60,jpegli,0.5722,jpegli,1
a10ae819a2d24873079c93346200cab3.png,75,jpegli,0.4000,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,25,jpegli,0.6983,mozjpeg,0
aed95e005df28e790519eefb6eb1e565.png,65,jpegli,0.5910,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,65,jpegli,0.4027,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,60,jpegli,0.4689,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,80,jpegli,0.4788,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,60,jpegli,0.3940,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,45,jpegli,0.5297,jpegli,1
870516c65d81fb9267de6865964083a9.png,80,jpegli,0.5241,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,35,jpegli,0.6289,mozjpeg,0
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,90,jpegli,0.5995,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,35,jpegli,0.6217,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,75,jpegli,0.4658,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,25,jpegli,0.7338,jpegli,1
870516c65d81fb9267de6865964083a9.png,35,jpegli,0.5722,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,30,jpegli,0.6606,mozjpeg,0
afe3676bbfcf7183d697ff7b5d5bd45b.png,55,jpegli,0.3610,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,50,jpegli,0.5912,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,55,jpegli,0.4893,mozjpeg,0
2c1f84548ef99faec2b4f9bf12227c83.png,85,jpegli,0.3592,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,30,jpegli,0.7024,mozjpeg,0
0c49a5cce349020bbba2f97ae41e90ba.png,65,jpegli,0.4683,jpegli,1
22ea12c903e41583b7c469cb86040157.png,35,jpegli,0.6960,mozjpeg,0
a10ae819a2d24873079c93346200cab3.png,45,jpegli,0.5048,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,40,jpegli,0.5463,mozjpeg,0
b939ac34faa94b5d0e753d570edc7048.png,80,jpegli,0.6081,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,80,jpegli,0.4800,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,90,jpegli,0.6114,jpegli,1
22ea12c903e41583b7c469cb86040157.png,60,jpegli,0.5754,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,70,jpegli,0.3676,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,80,jpegli,0.4895,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,60,jpegli,0.4801,jpegli,1
28d24b9c83de066597ff96a68769884f.png,70,jpegli,0.5663,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,25,jpegli,0.7936,mozjpeg,0
4cd6910a0b7b39365fda5df87618d091.png,40,jpegli,0.6140,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,45,jpegli,0.4570,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,55,jpegli,0.4961,mozjpeg,0
60430844748882ff66b9a5598ef06dd6.png,50,jpegli,0.6255,mozjpeg,0
a36713f1943dac6bc74dea50cadaee6f.png,70,jpegli,0.6297,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,35,jpegli,0.5328,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,45,jpegli,0.5444,mozjpeg,0
1e2f9d41529197f10d32bfa68a1e0bcc.png,45,jpegli,0.4000,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,40,jpegli,0.6203,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,70,jpegli,0.5863,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,45,jpegli,0.7171,mozjpeg,0
a36713f1943dac6bc74dea50cadaee6f.png,35,jpegli,0.6724,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,70,jpegli,0.4666,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,40,jpegli,0.6878,mozjpeg,0
d1a9be98d1936065967adac50a6fb750.png,85,jpegli,0.4227,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,30,jpegli,0.5888,jpegli,1
28d24b9c83de066597ff96a68769884f.png,65,jpegli,0.5199,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,25,jpegli,0.6663,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,40,jpegli,0.5916,jpegli,1
a10ae819a2d24873079c93346200cab3.png,60,jpegli,0.4310,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,25,jpegli,0.6760,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,80,jpegli,0.5839,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,70,jpegli,0.3840,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,65,jpegli,0.5056,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,25,jpegli,0.7653,mozjpeg,0
c80999cd5533e448167cd9b3ccfa2a37.png,70,jpegli,0.5985,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,50,jpegli,0.5202,mozjpeg,0
28d24b9c83de066597ff96a68769884f.png,55,jpegli,0.6473,mozjpeg,0
097cb426910ba8ce2525dd8bb7fb1777.png,80,jpegli,0.4767,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,45,jpegli,0.5190,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,35,jpegli,0.6287,mozjpeg,0
100a02c269c5948392f283b2aa3bb4da.png,25,jpegli,0.7047,mozjpeg,0
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,75,jpegli,0.5360,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,80,jpegli,0.5724,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,55,jpegli,0.6210,mozjpeg,0
3140d643a1f57e80ff265507984d95a0.png,25,jpegli,0.7314,mozjpeg,0
100a02c269c5948392f283b2aa3bb4da.png,50,jpegli,0.5352,mozjpeg,0
aed95e005df28e790519eefb6eb1e565.png,55,jpegli,0.6059,mozjpeg,0
28d24b9c83de066597ff96a68769884f.png,75,jpegli,0.5883,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,50,jpegli,0.5148,jpegli,1
870516c65d81fb9267de6865964083a9.png,90,jpegli,0.5283,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,85,jpegli,0.4712,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,35,jpegli,0.6083,mozjpeg,0
c80999cd5533e448167cd9b3ccfa2a37.png,45,jpegli,0.6337,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,75,jpegli,0.3807,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,35,jpegli,0.5948,mozjpeg,0
100a02c269c5948392f283b2aa3bb4da.png,60,jpegli,0.4673,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,75,jpegli,0.4134,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,35,jpegli,0.5687,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,40,jpegli,0.4299,jpegli,1
22ea12c903e41583b7c469cb86040157.png,25,jpegli,0.7740,mozjpeg,0
afe3676bbfcf7183d697ff7b5d5bd45b.png,50,jpegli,0.4114,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,40,jpegli,0.5526,mozjpeg,0
100f17892cf7bb12beb12479641fcc4c.png,85,jpegli,0.3771,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,45,jpegli,0.7026,mozjpeg,0
2c1f84548ef99faec2b4f9bf12227c83.png,80,jpegli,0.4256,jpegli,1
28d24b9c83de066597ff96a68769884f.png,80,jpegli,0.5528,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,60,jpegli,0.4386,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,45,jpegli,0.5181,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,40,jpegli,0.5527,mozjpeg,0
aed95e005df28e790519eefb6eb1e565.png,30,jpegli,0.7195,mozjpeg,0
3140d643a1f57e80ff265507984d95a0.png,30,jpegli,0.6439,mozjpeg,0
9466a908d088d32ee73f04116c40e48c.png,55,jpegli,0.5773,mozjpeg,0
8bb119b8ca17492392e1e3ea4b811b32.png,85,jpegli,0.3669,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,90,jpegli,0.5524,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,45,jpegli,0.6442,mozjpeg,0
870516c65d81fb9267de6865964083a9.png,40,jpegli,0.5024,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,65,jpegli,0.4276,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,60,jpegli,0.5898,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,80,jpegli,0.3403,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,30,jpegli,0.6293,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,25,jpegli,0.6540,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,65,jpegli,0.5051,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,85,jpegli,0.5996,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,65,jpegli,0.5461,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,70,jpegli,0.4680,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,55,jpegli,0.5679,mozjpeg,0
11f2b039b293758398b1a7a8afa64bb2.png,35,jpegli,0.5412,mozjpeg,0
7e499613c3e376ea93afb3649719abeb.png,90,jpegli,0.0395,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,35,jpegli,0.4527,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,50,jpegli,0.4270,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,90,jpegli,0.4134,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,75,jpegli,0.4741,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,35,jpegli,0.5340,mozjpeg,0
afe3676bbfcf7183d697ff7b5d5bd45b.png,60,jpegli,0.4307,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,25,jpegli,0.6237,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,75,jpegli,0.5527,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,65,jpegli,0.5656,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,35,jpegli,0.4613,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,55,jpegli,0.3931,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,70,jpegli,0.4232,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,70,jpegli,0.4473,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,45,jpegli,0.7475,mozjpeg,0
a10ae819a2d24873079c93346200cab3.png,55,jpegli,0.3358,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,80,jpegli,0.5323,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,30,jpegli,0.7094,mozjpeg,0
c80999cd5533e448167cd9b3ccfa2a37.png,85,jpegli,0.6313,jpegli,1
22ea12c903e41583b7c469cb86040157.png,65,jpegli,0.5790,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,45,jpegli,0.5549,mozjpeg,0
3140d643a1f57e80ff265507984d95a0.png,45,jpegli,0.5268,mozjpeg,0
9466a908d088d32ee73f04116c40e48c.png,70,jpegli,0.5305,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,80,jpegli,0.5956,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,80,jpegli,0.3426,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,90,jpegli,0.3391,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,90,jpegli,0.3426,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,75,jpegli,0.4807,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,65,jpegli,0.5013,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,90,jpegli,0.3656,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,50,jpegli,0.6861,mozjpeg,0
ef576c4ed599d75d72145a8f34b58ccb.png,25,jpegli,0.6897,jpegli,1
28d24b9c83de066597ff96a68769884f.png,90,jpegli,0.3845,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,45,jpegli,0.4217,mozjpeg,0
870516c65d81fb9267de6865964083a9.png,70,jpegli,0.4995,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,30,jpegli,0.7507,mozjpeg,0
ddcd24d99f48eaa369207882a6f37831.png,50,jpegli,0.6128,mozjpeg,0
2a2420f929cd47122eae364a2bc27710.png,90,jpegli,0.4203,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,90,jpegli,0.5741,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,55,jpegli,0.4584,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,80,jpegli,0.4844,jpegli,1
22ea12c903e41583b7c469cb86040157.png,50,jpegli,0.6664,mozjpeg,0
7e499613c3e376ea93afb3649719abeb.png,40,jpegli,0.5005,mozjpeg,0
b51d5fb537246482ef7a7ab63f093cab.png,25,jpegli,0.8207,mozjpeg,0
4a18abf66d65ad1a95ce455c8b6cd8de.png,75,jpegli,0.3508,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,35,jpegli,0.6472,mozjpeg,0
ef576c4ed599d75d72145a8f34b58ccb.png,60,jpegli,0.3094,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,45,jpegli,0.6593,mozjpeg,0
2c1f84548ef99faec2b4f9bf12227c83.png,65,jpegli,0.3922,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,75,jpegli,0.5159,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,40,jpegli,0.6412,mozjpeg,0
14ab4af28901fbeb1356b06d2d08ae06.png,55,jpegli,0.4446,jpegli,1
870516c65d81fb9267de6865964083a9.png,75,jpegli,0.5013,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,45,jpegli,0.3561,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,90,jpegli,0.7442,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,25,jpegli,0.7117,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,25,jpegli,0.6356,mozjpeg,0
a10ae819a2d24873079c93346200cab3.png,30,jpegli,0.6401,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,75,jpegli,0.3859,jpegli,1
22ea12c903e41583b7c469cb86040157.png,55,jpegli,0.5877,mozjpeg,0
11f2b039b293758398b1a7a8afa64bb2.png,50,jpegli,0.4784,mozjpeg,0
1e2f9d41529197f10d32bfa68a1e0bcc.png,80,jpegli,0.4241,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,75,jpegli,0.4019,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,35,jpegli,0.6848,mozjpeg,0
2c1f84548ef99faec2b4f9bf12227c83.png,30,jpegli,0.6986,mozjpeg,0
b939ac34faa94b5d0e753d570edc7048.png,40,jpegli,0.5935,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,80,jpegli,0.4620,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,60,jpegli,0.6188,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,60,jpegli,0.5172,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,85,jpegli,0.4962,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,40,jpegli,0.5774,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,40,jpegli,0.3971,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,45,jpegli,0.5011,mozjpeg,0
2a2420f929cd47122eae364a2bc27710.png,50,jpegli,0.4741,mozjpeg,0
097cb426910ba8ce2525dd8bb7fb1777.png,85,jpegli,0.5928,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,85,jpegli,0.3859,jpegli,1
a10ae819a2d24873079c93346200cab3.png,70,jpegli,0.3588,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,65,jpegli,0.5614,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,75,jpegli,0.5903,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,80,jpegli,0.6390,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,55,jpegli,0.5298,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,65,jpegli,0.6702,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,65,jpegli,0.5806,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,40,jpegli,0.5260,mozjpeg,0
22ea12c903e41583b7c469cb86040157.png,80,jpegli,0.5594,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,60,jpegli,0.5763,jpegli,1
a10ae819a2d24873079c93346200cab3.png,65,jpegli,0.3996,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,25,jpegli,0.7786,mozjpeg,0
11f2b039b293758398b1a7a8afa64bb2.png,30,jpegli,0.6026,mozjpeg,0
60430844748882ff66b9a5598ef06dd6.png,75,jpegli,0.5193,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,45,jpegli,0.5689,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,85,jpegli,0.4622,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,55,jpegli,0.4368,mozjpeg,0
870516c65d81fb9267de6865964083a9.png,25,jpegli,0.6358,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,30,jpegli,0.5204,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,50,jpegli,0.5528,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,60,jpegli,0.4700,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,50,jpegli,0.5444,mozjpeg,0
9466a908d088d32ee73f04116c40e48c.png,85,jpegli,0.5030,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,70,jpegli,0.4884,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,30,jpegli,0.5641,mozjpeg,0
9466a908d088d32ee73f04116c40e48c.png,50,jpegli,0.6261,mozjpeg,0
60430844748882ff66b9a5598ef06dd6.png,40,jpegli,0.6868,mozjpeg,0
11f2b039b293758398b1a7a8afa64bb2.png,25,jpegli,0.6511,mozjpeg,0
a36713f1943dac6bc74dea50cadaee6f.png,65,jpegli,0.6266,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,60,jpegli,0.6318,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,50,jpegli,0.3553,jpegli,1
870516c65d81fb9267de6865964083a9.png,30,jpegli,0.6302,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,30,jpegli,0.7498,mozjpeg,0
8bb119b8ca17492392e1e3ea4b811b32.png,50,jpegli,0.4240,mozjpeg,0
22ea12c903e41583b7c469cb86040157.png,75,jpegli,0.5879,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,70,jpegli,0.5877,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,45,jpegli,0.4705,mozjpeg,0
afe3676bbfcf7183d697ff7b5d5bd45b.png,75,jpegli,0.4068,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,25,jpegli,0.7044,mozjpeg,0
4a18abf66d65ad1a95ce455c8b6cd8de.png,50,jpegli,0.3132,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,70,jpegli,0.5239,jpegli,1
870516c65d81fb9267de6865964083a9.png,50,jpegli,0.5119,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,90,jpegli,0.4605,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,30,jpegli,0.4967,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,30,jpegli,0.6342,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,90,jpegli,0.3462,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,65,jpegli,0.3202,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,25,jpegli,0.5091,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,45,jpegli,0.5498,jpegli,1
