image,bpp_bucket,target_bpp,actual_winner,margin,predicted,correct
20.png,3,0.8,jpegli,0.2398,jpegli,1
18.png,0,0.2,jpegli,0.2002,jpegli,1
22.png,7,3.0,jpegli,0.4294,jpegli,1
21.png,6,2.0,jpegli,0.0505,jpegli,1
7.png,7,3.0,jpegli,0.2493,jpegli,1
24.png,7,3.0,jpegli,0.5024,jpegli,1
4.png,5,1.5,jpegli,0.0587,jpegli,1
20.png,2,0.6,jpegli,0.1282,jpegli,1
20.png,4,1.0,jpegli,0.1799,jpegli,1
24.png,6,2.0,jpegli,0.2587,jpegli,1
4.png,3,0.8,mozjpeg,0.0613,jpegli,0
4.png,6,2.0,jpegli,0.2010,jpegli,1
10.png,7,3.0,jpegli,0.4191,jpegli,1
3.png,5,1.5,jpegli,0.2337,jpegli,1
9.png,2,0.6,mozjpeg,0.1055,jpegli,0
8.png,1,0.4,jpegli,0.0614,jpegli,1
2.png,2,0.6,mozjpeg,0.0910,jpegli,0
24.png,2,0.6,jpegli,0.0911,jpegli,1
19.png,5,1.5,jpegli,0.2300,jpegli,1
9.png,5,1.5,jpegli,0.1430,jpegli,1
7.png,3,0.8,mozjpeg,0.1092,jpegli,0
14.png,1,0.4,jpegli,0.3367,jpegli,1
16.png,3,0.8,mozjpeg,0.0749,jpegli,0
21.png,7,3.0,jpegli,0.1761,jpegli,1
15.png,2,0.6,mozjpeg,0.2141,jpegli,0
19.png,7,3.0,jpegli,0.3581,jpegli,1
4.png,0,0.2,jpegli,0.2041,jpegli,1
8.png,6,2.0,jpegli,0.0639,jpegli,1
13.png,2,0.6,jpegli,0.1662,jpegli,1
8.png,7,3.0,jpegli,0.1684,jpegli,1
1.png,1,0.4,jpegli,0.1944,jpegli,1
3.png,2,0.6,mozjpeg,0.1119,jpegli,0
19.png,6,2.0,jpegli,0.2789,jpegli,1
6.png,7,3.0,jpegli,0.4058,jpegli,1
5.png,5,1.5,jpegli,0.1142,jpegli,1
18.png,5,1.5,jpegli,0.1107,jpegli,1
11.png,0,0.2,jpegli,0.2516,jpegli,1
17.png,2,0.6,mozjpeg,0.1452,jpegli,0
12.png,3,0.8,mozjpeg,0.0812,jpegli,0
8.png,3,0.8,mozjpeg,0.0740,jpegli,0
5.png,2,0.6,jpegli,0.2568,jpegli,1
12.png,5,1.5,jpegli,0.1750,jpegli,1
4.png,2,0.6,mozjpeg,0.1135,jpegli,0
6.png,2,0.6,jpegli,0.1594,jpegli,1
22.png,0,0.2,jpegli,0.1989,jpegli,1
9.png,6,2.0,jpegli,0.1764,jpegli,1
14.png,0,0.2,jpegli,0.3367,jpegli,1
17.png,5,1.5,jpegli,0.1807,jpegli,1
23.png,5,1.5,jpegli,0.1158,jpegli,1
12.png,7,3.0,jpegli,0.3155,jpegli,1
1.png,0,0.2,jpegli,0.1944,jpegli,1
10.png,0,0.2,jpegli,0.3621,jpegli,1
16.png,5,1.5,jpegli,0.2028,jpegli,1
5.png,3,0.8,jpegli,0.2522,jpegli,1
18.png,7,3.0,jpegli,0.2481,jpegli,1
6.png,0,0.2,jpegli,0.2427,jpegli,1
18.png,2,0.6,jpegli,0.0927,jpegli,1
16.png,7,3.0,jpegli,0.2875,jpegli,1
11.png,5,1.5,jpegli,0.1830,jpegli,1
21.png,4,1.0,mozjpeg,0.1281,jpegli,0
21.png,3,0.8,mozjpeg,0.1362,jpegli,0
15.png,5,1.5,jpegli,0.2148,jpegli,1
7.png,5,1.5,jpegli,0.1361,jpegli,1
23.png,3,0.8,jpegli,0.1081,jpegli,1
5.png,7,3.0,jpegli,0.4595,jpegli,1
22.png,6,2.0,jpegli,0.2861,jpegli,1
14.png,6,2.0,jpegli,0.0957,jpegli,1
20.png,5,1.5,jpegli,0.2918,jpegli,1
6.png,3,0.8,mozjpeg,0.1027,jpegli,0
1.png,7,3.0,jpegli,0.0981,jpegli,1
9.png,0,0.2,jpegli,0.1938,jpegli,1
6.png,1,0.4,jpegli,0.2395,jpegli,1
8.png,4,1.0,mozjpeg,0.1646,jpegli,0
7.png,1,0.4,jpegli,0.3285,jpegli,1
2.png,6,2.0,jpegli,0.2071,jpegli,1
21.png,0,0.2,jpegli,0.2463,jpegli,1
3.png,3,0.8,mozjpeg,0.0941,jpegli,0
22.png,1,0.4,jpegli,0.2291,jpegli,1
