image,encoder,quality,width,height,file_size,bpp,butteraugli,dssim,ssimulacra2
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,90,1507,2048,199186,0.516304,2.350855,0.00270046,77.9380
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,90,1507,2048,284908,0.738502,1.732382,0.00305219,80.7936
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,25,2048,1358,99216,0.285392,7.315420,0.00508665,35.5613
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,25,2048,1358,208353,0.599322,5.125717,0.00256546,55.5967
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,30,2048,1358,113175,0.325545,6.539797,0.00410562,42.6225
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,30,2048,1358,222461,0.639903,5.285310,0.00210247,60.2581
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,35,2048,1358,126673,0.364371,5.887583,0.00326308,49.2585
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,35,2048,1358,230564,0.663211,5.235219,0.00198127,61.6151
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,40,2048,1358,139235,0.400506,5.836617,0.00278888,53.0358
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,40,2048,1358,237912,0.684347,4.657969,0.00178598,63.8476
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,45,2048,1358,150760,0.433657,5.189105,0.00250308,55.6296
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,45,2048,1358,248814,0.715707,3.962919,0.00158971,65.6338
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,50,2048,1358,162495,0.467412,4.915990,0.00210675,60.2991
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,50,2048,1358,258409,0.743306,4.001332,0.00143176,68.1148
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,55,2048,1358,176307,0.507142,4.725403,0.00182589,63.0303
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,55,2048,1358,268975,0.773699,3.904519,0.00132057,69.1936
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,60,2048,1358,188661,0.542678,4.537741,0.00168266,64.2653
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,60,2048,1358,285990,0.822642,3.699338,0.00112363,72.0540
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,65,2048,1358,207091,0.595692,4.273787,0.00139795,67.9642
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,65,2048,1358,302137,0.869089,3.315047,0.00101062,73.7285
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,70,2048,1358,227091,0.653221,4.319836,0.00118974,70.0792
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,70,2048,1358,326355,0.938751,3.083117,0.00086416,75.4385
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,75,2048,1358,255434,0.734749,4.010211,0.00094527,73.7664
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,75,2048,1358,353229,1.016054,2.684863,0.00072950,77.3853
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,80,2048,1358,299860,0.862539,3.531861,0.00074400,76.3535
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,80,2048,1358,392706,1.129608,2.546140,0.00059427,79.3872
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,85,2048,1358,352056,1.012679,3.255705,0.00057496,78.8875
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,85,2048,1358,454963,1.308689,2.262835,0.00044329,82.2873
0c49a5cce349020bbba2f97ae41e90ba.png,mozjpeg,90,2048,1358,456500,1.313110,2.937687,0.00037822,82.1732
0c49a5cce349020bbba2f97ae41e90ba.png,jpegli,90,2048,1358,572680,1.647298,1.612083,0.00030045,85.0809
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,25,2048,1365,80209,0.229536,6.566092,0.00697588,45.1529
100a02c269c5948392f283b2aa3bb4da.png,jpegli,25,2048,1365,165181,0.472702,3.993478,0.00402404,61.2735
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,30,2048,1365,90148,0.257978,5.036149,0.00584929,49.1853
100a02c269c5948392f283b2aa3bb4da.png,jpegli,30,2048,1365,174185,0.498469,4.030589,0.00296839,66.3716
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,35,2048,1365,99986,0.286132,4.767121,0.00430798,56.9442
100a02c269c5948392f283b2aa3bb4da.png,jpegli,35,2048,1365,179638,0.514074,3.991117,0.00281580,67.2665
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,40,2048,1365,109054,0.312082,4.965689,0.00347169,61.4823
100a02c269c5948392f283b2aa3bb4da.png,jpegli,40,2048,1365,183531,0.525215,3.738677,0.00257779,69.1607
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,45,2048,1365,117014,0.334861,4.281607,0.00310946,63.7392
100a02c269c5948392f283b2aa3bb4da.png,jpegli,45,2048,1365,190191,0.544274,3.254863,0.00188715,72.9365
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,50,2048,1365,125857,0.360168,4.328130,0.00258425,67.4685
100a02c269c5948392f283b2aa3bb4da.png,jpegli,50,2048,1365,195370,0.559095,3.122964,0.00166812,74.3549
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,55,2048,1365,136458,0.390505,4.099055,0.00229354,69.2225
100a02c269c5948392f283b2aa3bb4da.png,jpegli,55,2048,1365,200508,0.573798,3.028013,0.00153005,75.2520
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,60,2048,1365,144604,0.413816,3.961201,0.00197111,71.5297
100a02c269c5948392f283b2aa3bb4da.png,jpegli,60,2048,1365,210710,0.602993,3.075013,0.00128987,77.3447
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,65,2048,1365,158148,0.452576,3.421777,0.00172503,73.0105
100a02c269c5948392f283b2aa3bb4da.png,jpegli,65,2048,1365,219753,0.628872,3.043529,0.00123534,77.8627
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,70,2048,1365,172937,0.494898,3.283656,0.00139314,76.1656
100a02c269c5948392f283b2aa3bb4da.png,jpegli,70,2048,1365,234495,0.671059,2.742604,0.00123321,78.2236
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,75,2048,1365,194281,0.555978,3.133121,0.00104431,79.3799
100a02c269c5948392f283b2aa3bb4da.png,jpegli,75,2048,1365,249773,0.714781,2.494646,0.00094906,80.7804
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,80,2048,1365,226649,0.648606,2.639719,0.00084221,81.1358
100a02c269c5948392f283b2aa3bb4da.png,jpegli,80,2048,1365,273954,0.783980,2.170382,0.00081590,82.2876
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,85,2048,1365,264046,0.755626,2.536257,0.00066211,83.2550
100a02c269c5948392f283b2aa3bb4da.png,jpegli,85,2048,1365,316623,0.906087,1.832838,0.00063487,84.2591
100a02c269c5948392f283b2aa3bb4da.png,mozjpeg,90,2048,1365,344255,0.985162,2.078841,0.00042958,86.0525
100a02c269c5948392f283b2aa3bb4da.png,jpegli,90,2048,1365,404861,1.158599,1.634812,0.00045966,86.3921
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,25,1365,2048,36785,0.105268,5.400023,0.05649934,25.1195
100f17892cf7bb12beb12479641fcc4c.png,jpegli,25,1365,2048,120480,0.344780,4.150547,0.05764798,42.8684
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,30,1365,2048,44580,0.127576,4.951269,0.04310279,34.6160
100f17892cf7bb12beb12479641fcc4c.png,jpegli,30,1365,2048,127182,0.363959,4.141528,0.03372598,49.5693
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,35,1365,2048,52690,0.150784,4.323925,0.04021138,39.6180
100f17892cf7bb12beb12479641fcc4c.png,jpegli,35,1365,2048,131789,0.377143,4.013623,0.02775762,52.7131
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,40,1365,2048,59808,0.171154,3.997146,0.03026385,46.0074
100f17892cf7bb12beb12479641fcc4c.png,jpegli,40,1365,2048,135703,0.388344,4.056429,0.02460397,54.0305
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,45,1365,2048,67615,0.193495,3.975517,0.03514238,46.6280
100f17892cf7bb12beb12479641fcc4c.png,jpegli,45,1365,2048,142189,0.406905,3.762426,0.02488015,56.9484
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,50,1365,2048,74817,0.214105,3.729813,0.02767291,52.9099
100f17892cf7bb12beb12479641fcc4c.png,jpegli,50,1365,2048,147756,0.422837,3.662021,0.02195786,58.8257
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,55,1365,2048,84623,0.242167,3.902413,0.02122026,57.1232
100f17892cf7bb12beb12479641fcc4c.png,jpegli,55,1365,2048,154289,0.441532,3.633438,0.02081439,60.7752
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,60,1365,2048,93307,0.267019,4.073571,0.02223462,58.3694
100f17892cf7bb12beb12479641fcc4c.png,jpegli,60,1365,2048,166158,0.475498,3.416105,0.01681662,64.4290
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,65,1365,2048,105957,0.303219,3.817932,0.02264291,61.6643
100f17892cf7bb12beb12479641fcc4c.png,jpegli,65,1365,2048,176562,0.505271,3.172875,0.01784705,65.0820
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,70,1365,2048,120580,0.345066,3.055372,0.01638783,65.3738
100f17892cf7bb12beb12479641fcc4c.png,jpegli,70,1365,2048,194618,0.556943,2.818724,0.01365480,69.1413
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,75,1365,2048,143349,0.410225,3.232072,0.01239716,70.3467
100f17892cf7bb12beb12479641fcc4c.png,jpegli,75,1365,2048,213976,0.612340,2.505330,0.01497074,70.9400
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,80,1365,2048,180168,0.515591,2.957397,0.01146730,73.3324
100f17892cf7bb12beb12479641fcc4c.png,jpegli,80,1365,2048,243112,0.695719,2.329728,0.01166526,74.1719
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,85,1365,2048,225000,0.643887,2.497610,0.00992276,76.5618
100f17892cf7bb12beb12479641fcc4c.png,jpegli,85,1365,2048,290065,0.830085,2.005676,0.00987594,78.0900
100f17892cf7bb12beb12479641fcc4c.png,mozjpeg,90,1365,2048,318268,0.910794,2.035734,0.00576928,82.4613
100f17892cf7bb12beb12479641fcc4c.png,jpegli,90,1365,2048,376435,1.077252,1.527386,0.00789611,82.0276
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,25,1638,2048,85581,0.204091,6.118554,0.01017238,32.4954
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,25,1638,2048,194614,0.464109,4.854170,0.00608278,51.5510
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,30,1638,2048,99431,0.237120,5.421535,0.00822296,39.3138
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,30,1638,2048,208449,0.497103,4.516827,0.00527888,54.2954
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,35,1638,2048,112898,0.269236,5.149634,0.00686067,45.0909
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,35,1638,2048,216375,0.516004,4.528265,0.00491311,55.4284
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,40,1638,2048,125445,0.299157,4.870345,0.00584080,49.7390
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,40,1638,2048,224417,0.535182,4.397911,0.00452697,57.4152
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,45,1638,2048,137417,0.327708,4.945010,0.00514117,52.9081
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,45,1638,2048,236165,0.563199,4.166523,0.00413532,59.3346
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,50,1638,2048,149371,0.356215,4.908741,0.00458119,54.9668
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,50,1638,2048,247199,0.589512,4.237189,0.00373694,61.2133
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,55,1638,2048,162898,0.388474,4.404554,0.00403459,58.5502
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,55,1638,2048,259950,0.619920,3.958436,0.00335842,63.7043
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,60,1638,2048,176017,0.419760,4.375684,0.00359814,61.0616
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,60,1638,2048,278675,0.664575,3.419095,0.00290913,66.6190
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,65,1638,2048,195149,0.465385,4.781561,0.00311250,63.0399
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,65,1638,2048,298306,0.711391,3.285869,0.00259787,66.9620
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,70,1638,2048,217047,0.517607,4.617276,0.00263592,66.2874
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,70,1638,2048,327099,0.780055,2.878942,0.00216210,70.6662
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,75,1638,2048,247273,0.589689,4.328262,0.00208136,71.1981
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,75,1638,2048,358664,0.855330,2.790617,0.00179012,73.0476
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,80,1638,2048,293419,0.699736,3.220793,0.00161900,73.8611
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,80,1638,2048,404691,0.965094,2.390018,0.00143397,76.0180
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,85,1638,2048,348595,0.831318,3.174898,0.00121624,76.8077
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,85,1638,2048,473470,1.129116,2.357788,0.00102902,79.6560
11f2b039b293758398b1a7a8afa64bb2.png,mozjpeg,90,1638,2048,455126,1.085370,2.371974,0.00076456,81.2228
11f2b039b293758398b1a7a8afa64bb2.png,jpegli,90,1638,2048,594478,1.417692,1.606972,0.00061457,84.2952
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,25,1391,2048,104884,0.294539,7.251582,0.03018234,25.9669
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,25,1391,2048,212850,0.597732,5.091988,0.01671589,47.2537
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,30,1391,2048,122198,0.343160,6.077881,0.02533152,33.5269
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,30,1391,2048,229067,0.643273,4.759603,0.01488198,51.5548
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,35,1391,2048,139631,0.392116,5.652324,0.02217960,40.1917
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,35,1391,2048,238150,0.668780,4.787608,0.01381621,54.1435
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,40,1391,2048,155543,0.436801,5.149407,0.01989136,44.8914
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,40,1391,2048,246986,0.693594,4.661464,0.01293152,56.7336
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,45,1391,2048,170456,0.478680,5.260026,0.01742031,48.3590
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,45,1391,2048,260385,0.731221,4.362901,0.01175330,59.4890
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,50,1391,2048,185540,0.521039,5.272785,0.01579352,52.6479
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,50,1391,2048,271984,0.763794,4.429204,0.01132585,61.3488
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,55,1391,2048,203544,0.571599,5.130192,0.01394867,56.4091
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,55,1391,2048,285164,0.800807,3.991736,0.01058560,63.2242
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,60,1391,2048,219974,0.617738,4.528179,0.01283574,58.5473
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,60,1391,2048,306558,0.860886,3.824084,0.00977011,64.5672
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,65,1391,2048,244601,0.686896,4.172528,0.01031952,63.4108
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,65,1391,2048,326366,0.916511,3.574177,0.00874478,67.9931
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,70,1391,2048,271379,0.762095,3.859159,0.00950238,66.0347
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,70,1391,2048,358067,1.005535,3.215848,0.00826961,70.5648
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,75,1391,2048,309369,0.868780,3.599208,0.00720364,70.5153
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,75,1391,2048,393224,1.104264,2.849936,0.00685925,72.8614
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,80,1391,2048,367143,1.031023,3.593706,0.00560360,74.3144
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,80,1391,2048,444123,1.247200,2.697246,0.00631144,76.6627
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,85,1391,2048,438082,1.230236,3.045419,0.00428678,77.6418
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,85,1391,2048,525221,1.474942,2.131122,0.00468654,79.8263
14ab4af28901fbeb1356b06d2d08ae06.png,mozjpeg,90,1391,2048,571198,1.604056,2.760838,0.00266572,82.0927
14ab4af28901fbeb1356b06d2d08ae06.png,jpegli,90,1391,2048,672101,1.887415,1.767401,0.00338030,83.6278
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,25,2048,1365,343262,0.982320,4.982933,0.00802693,37.8242
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,25,2048,1365,584351,1.672250,4.164398,0.00494277,52.2320
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,30,2048,1365,396033,1.133336,4.800357,0.00645932,42.9925
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,30,2048,1365,644935,1.845624,3.934463,0.00429177,55.6926
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,35,2048,1365,444784,1.272848,4.766124,0.00540384,46.9929
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,35,2048,1365,678716,1.942296,3.980322,0.00399236,57.4548
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,40,2048,1365,486862,1.393264,4.030402,0.00468616,50.0870
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,40,2048,1365,714435,2.044514,3.810858,0.00369622,59.1428
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,45,2048,1365,529724,1.515923,4.177909,0.00411668,52.6126
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,45,2048,1365,762319,2.181545,3.607681,0.00338233,61.3806
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,50,2048,1365,569936,1.630998,3.842654,0.00367968,54.8964
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,50,2048,1365,810113,2.318318,3.403610,0.00308486,63.3396
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,55,2048,1365,612735,1.753477,3.801919,0.00328541,56.7911
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,55,2048,1365,867389,2.482226,3.266542,0.00279725,65.5969
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,60,2048,1365,660541,1.890284,3.599774,0.00294790,58.7281
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,60,2048,1365,943782,2.700841,3.083785,0.00247578,67.9871
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,65,2048,1365,718843,2.057129,3.347074,0.00258283,60.7880
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,65,2048,1365,1030204,2.948157,2.799538,0.00216212,70.6345
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,70,2048,1365,786999,2.252172,3.324054,0.00225471,62.8970
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,70,2048,1365,1138418,3.257835,2.657732,0.00185239,73.2472
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,75,2048,1365,876702,2.508877,3.111507,0.00194026,64.9831
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,75,2048,1365,1257420,3.598386,2.388092,0.00157346,75.7436
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,80,2048,1365,1004455,2.874471,2.605781,0.00159188,67.5295
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,80,2048,1365,1432841,4.100392,2.140683,0.00126185,78.7821
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,85,2048,1365,1164411,3.332220,2.374839,0.00129133,69.9718
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,85,2048,1365,1695355,4.851634,1.741979,0.00094393,82.0649
1e2f9d41529197f10d32bfa68a1e0bcc.png,mozjpeg,90,2048,1365,1423477,4.073595,2.021905,0.00099201,72.7682
1e2f9d41529197f10d32bfa68a1e0bcc.png,jpegli,90,2048,1365,2180721,6.240616,1.319145,0.00055408,86.4672
22ea12c903e41583b7c469cb86040157.png,mozjpeg,25,1638,2048,60478,0.144226,7.767296,0.00277348,36.5776
22ea12c903e41583b7c469cb86040157.png,jpegli,25,1638,2048,165768,0.395318,4.811884,0.00156956,54.3461
22ea12c903e41583b7c469cb86040157.png,mozjpeg,30,1638,2048,69072,0.164721,7.539208,0.00223843,42.4305
22ea12c903e41583b7c469cb86040157.png,jpegli,30,1638,2048,174134,0.415269,4.564655,0.00127674,58.1641
22ea12c903e41583b7c469cb86040157.png,mozjpeg,35,1638,2048,77339,0.184436,6.738878,0.00179114,50.0908
22ea12c903e41583b7c469cb86040157.png,jpegli,35,1638,2048,179443,0.427930,4.752932,0.00116830,60.2444
22ea12c903e41583b7c469cb86040157.png,mozjpeg,40,1638,2048,85475,0.203838,6.007656,0.00153145,53.2641
22ea12c903e41583b7c469cb86040157.png,jpegli,40,1638,2048,183887,0.438528,4.129421,0.00107484,61.6744
22ea12c903e41583b7c469cb86040157.png,mozjpeg,45,1638,2048,92797,0.221299,5.453286,0.00134774,56.7133
22ea12c903e41583b7c469cb86040157.png,jpegli,45,1638,2048,190695,0.454763,3.939515,0.00093490,64.2516
22ea12c903e41583b7c469cb86040157.png,mozjpeg,50,1638,2048,100908,0.240642,5.852327,0.00114019,60.6453
22ea12c903e41583b7c469cb86040157.png,jpegli,50,1638,2048,196027,0.467479,3.792589,0.00081828,67.1570
22ea12c903e41583b7c469cb86040157.png,mozjpeg,55,1638,2048,110228,0.262868,5.223409,0.00100045,63.1874
22ea12c903e41583b7c469cb86040157.png,jpegli,55,1638,2048,202685,0.483357,3.960330,0.00075563,68.0769
22ea12c903e41583b7c469cb86040157.png,mozjpeg,60,1638,2048,118158,0.281779,4.609365,0.00090420,64.6189
22ea12c903e41583b7c469cb86040157.png,jpegli,60,1638,2048,213704,0.509634,3.539399,0.00064701,70.8073
22ea12c903e41583b7c469cb86040157.png,mozjpeg,65,1638,2048,131036,0.312490,4.513082,0.00076842,67.3358
22ea12c903e41583b7c469cb86040157.png,jpegli,65,1638,2048,223626,0.533296,3.242252,0.00057503,72.5560
22ea12c903e41583b7c469cb86040157.png,mozjpeg,70,1638,2048,144790,0.345291,4.614752,0.00065171,69.8916
22ea12c903e41583b7c469cb86040157.png,jpegli,70,1638,2048,239361,0.570820,3.504565,0.00048269,74.3919
22ea12c903e41583b7c469cb86040157.png,mozjpeg,75,1638,2048,166323,0.396642,4.275520,0.00048689,74.7784
22ea12c903e41583b7c469cb86040157.png,jpegli,75,1638,2048,257536,0.614164,2.728472,0.00040854,76.3143
22ea12c903e41583b7c469cb86040157.png,mozjpeg,80,1638,2048,200868,0.479024,3.854323,0.00039109,76.4340
22ea12c903e41583b7c469cb86040157.png,jpegli,80,1638,2048,283942,0.677136,2.400430,0.00033363,78.4920
22ea12c903e41583b7c469cb86040157.png,mozjpeg,85,1638,2048,240301,0.573062,3.980903,0.00030095,78.6949
22ea12c903e41583b7c469cb86040157.png,jpegli,85,1638,2048,326874,0.779519,2.265868,0.00024925,80.9282
22ea12c903e41583b7c469cb86040157.png,mozjpeg,90,1638,2048,331295,0.790062,3.593347,0.00018940,82.3113
