image,bpp_bucket,target_bpp,actual_winner,margin,predicted,correct
1e2f9d41529197f10d32bfa68a1e0bcc.png,2,0.6,jpegli,0.1643,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,4,1.0,jpegli,0.3842,jpegli,1
4.png,7,3.0,jpegli,0.2170,jpegli,1
7.png,7,3.0,jpegli,0.2493,jpegli,1
18.png,6,2.0,jpegli,0.0783,jpegli,1
15.png,6,2.0,jpegli,0.2823,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,0,0.2,jpegli,0.2179,jpegli,1
20.png,0,0.2,jpegli,0.2710,jpegli,1
6.png,6,2.0,jpegli,0.1464,jpegli,1
20.png,4,1.0,jpegli,0.1799,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,2,0.6,jpegli,0.1827,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,7,3.0,jpegli,0.1742,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,1,0.4,mozjpeg,0.1867,jpegli,0
10.png,1,0.4,jpegli,0.1083,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,3,0.8,jpegli,0.2631,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,3,0.8,jpegli,0.2120,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,4,1.0,jpegli,0.2287,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,5,1.5,jpegli,0.3299,jpegli,1
870516c65d81fb9267de6865964083a9.png,3,0.8,jpegli,0.0600,jpegli,1
7.png,3,0.8,mozjpeg,0.1092,jpegli,0
23.png,5,1.5,jpegli,0.1158,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,3,0.8,jpegli,0.1473,jpegli,1
23.png,6,2.0,jpegli,0.1158,jpegli,1
19.png,4,1.0,jpegli,0.0625,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,3,0.8,jpegli,0.1314,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,6,2.0,jpegli,0.2136,jpegli,1
16.png,7,3.0,jpegli,0.2875,jpegli,1
22ea12c903e41583b7c469cb86040157.png,1,0.4,mozjpeg,0.1042,mozjpeg,1
18.png,1,0.4,jpegli,0.2002,jpegli,1
21.png,1,0.4,jpegli,0.2012,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,0,0.2,jpegli,0.3292,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,0,0.2,jpegli,0.2978,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,7,3.0,jpegli,0.6184,jpegli,1
16.png,0,0.2,jpegli,0.3932,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,0,0.2,jpegli,0.0925,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,2,0.6,jpegli,0.0516,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,6,2.0,jpegli,0.4419,jpegli,1
8.png,1,0.4,jpegli,0.0614,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,6,2.0,jpegli,0.6041,jpegli,1
19.png,1,0.4,jpegli,0.0680,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,1,0.4,jpegli,0.2849,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,2,0.6,jpegli,0.2343,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,5,1.5,jpegli,0.5224,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,4,1.0,jpegli,0.0979,jpegli,1
6.png,4,1.0,jpegli,0.0556,jpegli,1
16.png,5,1.5,jpegli,0.2028,jpegli,1
4.png,6,2.0,jpegli,0.2010,jpegli,1
6.png,7,3.0,jpegli,0.4058,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,4,1.0,jpegli,0.0992,jpegli,1
20.png,3,0.8,jpegli,0.2398,jpegli,1
10.png,6,2.0,jpegli,0.4191,jpegli,1
13.png,3,0.8,jpegli,0.1141,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,7,3.0,jpegli,0.3598,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,7,3.0,jpegli,0.3379,jpegli,1
3.png,6,2.0,jpegli,0.2476,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,1,0.4,mozjpeg,0.1724,mozjpeg,1
c80999cd5533e448167cd9b3ccfa2a37.png,2,0.6,jpegli,0.4455,jpegli,1
870516c65d81fb9267de6865964083a9.png,2,0.6,jpegli,0.0873,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,5,1.5,jpegli,0.3469,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,7,3.0,jpegli,0.6522,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,5,1.5,jpegli,0.2136,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,1,0.4,jpegli,0.2041,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,7,3.0,jpegli,0.3299,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,0,0.2,mozjpeg,0.2893,jpegli,0
1.png,0,0.2,jpegli,0.1944,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,2,0.6,mozjpeg,0.1536,jpegli,0
15.png,7,3.0,jpegli,0.2823,jpegli,1
8.png,0,0.2,jpegli,0.0614,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,3,0.8,mozjpeg,0.0586,jpegli,0
24.png,6,2.0,jpegli,0.2587,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,5,1.5,jpegli,0.3452,jpegli,1
15.png,0,0.2,jpegli,0.1409,jpegli,1
9.png,7,3.0,jpegli,0.1764,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,0,0.2,jpegli,0.4804,jpegli,1
10.png,7,3.0,jpegli,0.4191,jpegli,1
1.png,2,0.6,jpegli,0.1093,jpegli,1
15.png,5,1.5,jpegli,0.2148,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,6,2.0,mozjpeg,0.0732,jpegli,0
2a2420f929cd47122eae364a2bc27710.png,0,0.2,jpegli,0.2687,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,4,1.0,jpegli,0.1742,jpegli,1
6.png,2,0.6,jpegli,0.1594,jpegli,1
4.png,2,0.6,mozjpeg,0.1135,jpegli,0
5e5ce43575fa67fdc0dd37146d7f479e.png,3,0.8,jpegli,0.1062,jpegli,1
a10ae819a2d24873079c93346200cab3.png,3,0.8,mozjpeg,0.0612,jpegli,0
4cd6910a0b7b39365fda5df87618d091.png,3,0.8,mozjpeg,0.1631,jpegli,0
870516c65d81fb9267de6865964083a9.png,6,2.0,jpegli,0.3168,jpegli,1
4.png,3,0.8,mozjpeg,0.0613,jpegli,0
3140d643a1f57e80ff265507984d95a0.png,6,2.0,jpegli,0.3167,jpegli,1
22ea12c903e41583b7c469cb86040157.png,6,2.0,jpegli,0.5284,jpegli,1
a10ae819a2d24873079c93346200cab3.png,7,3.0,jpegli,0.2581,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,0,0.2,jpegli,0.2793,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,7,3.0,jpegli,0.3138,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,7,3.0,mozjpeg,0.0841,jpegli,0
18.png,0,0.2,jpegli,0.2002,jpegli,1
16.png,6,2.0,jpegli,0.2875,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,4,1.0,mozjpeg,0.0509,jpegli,0
9466a908d088d32ee73f04116c40e48c.png,2,0.6,jpegli,0.2376,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,4,1.0,jpegli,0.0598,jpegli,1
24.png,7,3.0,jpegli,0.5024,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,2,0.6,mozjpeg,0.1138,jpegli,0
1.png,6,2.0,mozjpeg,0.0984,jpegli,0
21.png,6,2.0,jpegli,0.0505,jpegli,1
14.png,2,0.6,jpegli,0.0773,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,5,1.5,jpegli,0.2667,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,3,0.8,jpegli,0.3137,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,3,0.8,jpegli,0.0670,jpegli,1
6.png,1,0.4,jpegli,0.2395,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,2,0.6,jpegli,0.1453,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,6,2.0,jpegli,0.2631,jpegli,1
11.png,6,2.0,jpegli,0.1430,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,5,1.5,jpegli,0.4708,jpegli,1
12.png,1,0.4,mozjpeg,0.1313,jpegli,0
b51d5fb537246482ef7a7ab63f093cab.png,5,1.5,jpegli,0.2376,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,1,0.4,jpegli,0.3659,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,2,0.6,mozjpeg,0.1570,jpegli,0
100a02c269c5948392f283b2aa3bb4da.png,7,3.0,jpegli,0.2136,jpegli,1
a10ae819a2d24873079c93346200cab3.png,0,0.2,jpegli,0.3201,jpegli,1
9.png,5,1.5,jpegli,0.1430,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,3,0.8,jpegli,0.2736,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,6,2.0,jpegli,0.2166,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,3,0.8,jpegli,0.1655,jpegli,1
18.png,2,0.6,jpegli,0.0927,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,0,0.2,mozjpeg,0.1995,jpegli,0
17.png,3,0.8,jpegli,0.0673,jpegli,1
22ea12c903e41583b7c469cb86040157.png,0,0.2,jpegli,0.2179,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,6,2.0,jpegli,0.4280,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,7,3.0,jpegli,0.5618,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,0,0.2,jpegli,0.3918,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,7,3.0,jpegli,0.2497,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,3,0.8,jpegli,0.1970,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,5,1.5,jpegli,0.1742,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,6,2.0,jpegli,0.2497,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,1,0.4,mozjpeg,0.0563,jpegli,0
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,4,1.0,jpegli,0.1683,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,7,3.0,jpegli,0.4202,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,3,0.8,jpegli,0.1037,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,5,1.5,jpegli,0.3249,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,0,0.2,jpegli,0.1609,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,4,1.0,jpegli,0.1607,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,3,0.8,jpegli,0.1745,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,6,2.0,jpegli,0.3727,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,1,0.4,mozjpeg,0.0948,jpegli,0
8.png,3,0.8,mozjpeg,0.0740,jpegli,0
18.png,5,1.5,jpegli,0.1107,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,6,2.0,jpegli,0.1228,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,7,3.0,jpegli,0.3167,jpegli,1
12.png,6,2.0,jpegli,0.3155,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,1,0.4,mozjpeg,0.0840,mozjpeg,1
14ab4af28901fbeb1356b06d2d08ae06.png,6,2.0,jpegli,0.3598,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,3,0.8,jpegli,0.2166,jpegli,1
22ea12c903e41583b7c469cb86040157.png,2,0.6,jpegli,0.2417,jpegli,1
19.png,5,1.5,jpegli,0.2300,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,6,2.0,mozjpeg,0.1161,jpegli,0
22.png,0,0.2,jpegli,0.1989,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,3,0.8,jpegli,0.2286,jpegli,1
22ea12c903e41583b7c469cb86040157.png,5,1.5,jpegli,0.5284,jpegli,1
24.png,2,0.6,jpegli,0.0911,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,6,2.0,jpegli,0.3452,jpegli,1
21.png,3,0.8,mozjpeg,0.1362,jpegli,0
870516c65d81fb9267de6865964083a9.png,7,3.0,jpegli,0.4275,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,0,0.2,mozjpeg,0.1162,jpegli,0
16.png,3,0.8,mozjpeg,0.0749,jpegli,0
4.png,5,1.5,jpegli,0.0587,jpegli,1
6.png,3,0.8,mozjpeg,0.1027,jpegli,0
2.png,6,2.0,jpegli,0.2071,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,2,0.6,jpegli,0.2725,jpegli,1
a10ae819a2d24873079c93346200cab3.png,6,2.0,jpegli,0.2581,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,1,0.4,mozjpeg,0.3002,mozjpeg,1
b51d5fb537246482ef7a7ab63f093cab.png,7,3.0,jpegli,0.2376,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,7,3.0,jpegli,0.5224,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,3,0.8,jpegli,0.1628,jpegli,1
2.png,7,3.0,jpegli,0.2257,jpegli,1
28d24b9c83de066597ff96a68769884f.png,7,3.0,jpegli,0.2626,jpegli,1
6.png,5,1.5,jpegli,0.1137,jpegli,1
12.png,2,0.6,mozjpeg,0.1171,jpegli,0
19.png,0,0.2,jpegli,0.1959,jpegli,1
17.png,0,0.2,jpegli,0.1389,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,3,0.8,jpegli,0.1024,jpegli,1
28d24b9c83de066597ff96a68769884f.png,4,1.0,jpegli,0.2626,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,1,0.4,mozjpeg,0.0617,mozjpeg,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,0,0.2,jpegli,0.1643,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,1,0.4,mozjpeg,0.1170,mozjpeg,1
0c49a5cce349020bbba2f97ae41e90ba.png,0,0.2,jpegli,0.2993,jpegli,1
11.png,5,1.5,jpegli,0.1830,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,0,0.2,jpegli,0.2097,jpegli,1
3.png,0,0.2,jpegli,0.2921,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,1,0.4,jpegli,0.4403,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,5,1.5,jpegli,0.4419,jpegli,1
7.png,1,0.4,jpegli,0.3285,jpegli,1
19.png,6,2.0,jpegli,0.2789,jpegli,1
28d24b9c83de066597ff96a68769884f.png,6,2.0,jpegli,0.2626,jpegli,1
